PredictionString,image_id
1 0.92592007 117.10583 0.00000 1024.00000 335.86874 1 0.89803952 256.33075 334.99976 752.90985 762.90198 1 0.84095883 0.00000 0.86407 235.78690 363.01013,test/0097.jpg
0 0.94840747 171.53833 336.36743 920.56580 923.73242,test/0098.jpg
1 0.91157061 429.00323 747.46259 767.40326 922.06158 1 0.67711860 468.57529 479.65060 795.48376 758.61353 1 0.56258863 437.70898 530.00269 738.53210 621.00439 1 0.41956249 508.11374 517.56812 665.02832 531.90723 1 0.41319248 388.03088 511.62878 445.75134 551.19592 1 0.37280932 435.04071 493.95697 489.74164 539.03290 1 0.35428929 683.47607 631.62292 741.15088 673.67261 1 0.30648935 352.82376 456.04883 782.29517 715.53796 1 0.29415569 451.31464 631.07214 700.02948 723.11511 7 0.96673620 568.18213 93.14996 1024.00000 380.91425 7 0.96152759 755.77075 392.20251 1024.00000 823.54822 7 0.91736585 648.76147 347.56824 947.54517 530.86902 7 0.66268367 743.47205 218.72778 1023.81641 420.07690 7 0.30036828 739.93494 272.12396 1024.00000 395.57745,test/0099.jpg
6 0.25556439 220.51575 965.43701 560.84503 1023.78699 7 0.97285908 64.84784 617.06256 564.12708 1023.85614 7 0.97282583 101.76221 259.72449 591.04028 641.80273 7 0.95519072 356.99258 452.02344 831.75281 776.99744 7 0.93039203 535.77002 752.35803 1022.77039 1024.00000 7 0.90480489 769.30426 680.31567 953.80426 854.02563 7 0.85598898 940.28491 863.39880 1024.00000 1020.29309 7 0.78697735 771.99829 618.51111 882.31445 737.10046,test/0100.jpg
7 0.72219247 164.86365 151.78271 624.94525 781.07861,test/0101.jpg
0 0.97507894 634.69092 306.97015 880.84399 681.77039 2 0.97162521 350.57892 253.13948 633.95502 752.33124,test/0102.jpg
0 0.48910993 465.10437 214.47186 1021.45691 578.99536 1 0.95654982 288.62683 386.15286 659.61792 715.57764,test/0103.jpg
1 0.44612539 949.84106 414.85287 1024.00000 752.65344 3 0.38283792 949.02246 416.84589 1024.00000 748.67438 7 0.97947115 298.15326 162.58850 725.58881 829.75427,test/0104.jpg
0 0.66199911 214.20088 303.52692 694.12506 719.63672 7 0.48013183 212.78094 303.45111 694.11108 719.49487,test/0105.jpg
7 0.96820831 202.98584 248.40479 784.88403 597.48279 7 0.94829625 72.23669 529.12537 809.81299 975.53174 7 0.77782089 0.53198 0.57489 798.61768 456.81314 7 0.63701653 0.00000 0.70154 754.72961 651.84949 7 0.51020122 0.00000 731.74200 103.34543 759.84686 7 0.38214391 0.00414 0.02321 98.59586 92.58054,test/0106.jpg
0 0.90143430 457.19885 237.19167 710.94287 366.99963 1 0.78302288 224.27309 750.88855 620.63269 947.31067 2 0.63387215 552.30219 565.74158 911.49200 822.70789 7 0.62989575 629.02576 360.98456 768.86047 501.22479,test/0107.jpg
9 0.88799065 25.45142 179.25732 719.29724 930.10974 9 0.87375939 517.18396 28.44958 1015.95667 903.23499,test/0108.jpg
1 0.44942695 385.10834 324.99377 578.88983 756.07080,test/0109.jpg
0 0.71293765 356.85480 940.53479 412.86749 969.04333 5 0.92436725 220.16809 260.53943 929.27197 740.43835,test/0110.jpg
0 0.96977782 355.26752 408.00272 837.71478 662.67749,test/0111.jpg
0 0.48056102 574.99451 754.18756 733.75354 821.98920 0 0.25246844 667.95886 508.88284 786.18640 553.86450 1 0.94270343 302.85693 633.10571 600.20856 929.37683 1 0.92877340 443.96921 304.93225 689.92798 464.53101 1 0.82868749 560.78497 245.18982 793.14374 464.25208 1 0.80022329 391.21658 416.87024 819.18262 758.61987 1 0.48742342 371.04645 290.40308 816.97272 760.99597 7 0.46848002 303.24908 432.20709 335.94635 527.27832,test/0112.jpg
7 0.84336454 49.07434 411.69104 674.66663 656.63525 7 0.72647673 227.46417 605.97406 581.93390 665.43585 7 0.57838935 255.92877 67.14058 849.26239 537.89252,test/0113.jpg
7 0.90384507 303.08264 230.25157 711.87976 599.33801,test/0114.jpg
0 0.31742626 356.77924 431.04852 412.45197 522.34326 3 0.30233294 430.27200 405.64319 472.76968 431.06970 7 0.95566583 501.67319 364.29779 661.86194 549.73224 7 0.94970143 360.27844 402.29654 580.60217 633.99670,test/0115.jpg
3 0.81481296 503.50739 133.45135 657.42413 351.51556 7 0.94781369 64.19275 226.27701 759.02808 938.13293,test/0116.jpg
0 0.57429963 293.95575 790.94806 505.83618 1005.81305 1 0.38897383 976.23499 393.26050 1024.00000 684.98657 1 0.29043624 814.54663 349.39227 946.23145 612.16937 5 0.36246681 294.03894 791.24377 506.10742 1006.46777 6 0.89477617 834.07751 705.32861 936.32654 958.08765 6 0.44207755 814.09412 348.52777 946.40442 611.25824,test/0117.jpg
0 0.95827347 308.87451 307.25916 858.13257 731.48755,test/0118.jpg
0 0.81217420 467.61328 343.36108 551.54504 475.91687 2 0.96110618 493.64447 434.97894 662.74664 623.48004 4 0.91747802 314.50781 204.20624 477.20972 706.70099 4 0.55192846 345.04926 116.42487 443.35730 318.77295 5 0.26229820 646.69995 754.69897 705.88208 853.15845,test/0119.jpg
0 0.65190125 785.24744 257.55869 1023.82825 353.47598 1 0.86481547 163.96516 501.19168 641.53705 843.00000 1 0.84159082 0.00000 0.01546 192.92432 91.05687 1 0.83335268 0.00000 336.00604 178.08676 915.47211 1 0.75644159 242.40894 27.13269 592.31104 270.60953 1 0.74574196 92.60338 343.90839 598.01147 619.26794 1 0.73088604 448.97269 795.89026 613.44214 895.30334 1 0.72279650 0.05174 165.45901 101.94441 364.70602 1 0.69359428 82.70593 127.53965 450.40186 358.63345 1 0.63321936 370.98181 23.00446 654.21069 114.03308 1 0.62338430 185.05981 510.32825 493.88831 622.04358 1 0.55785614 786.63617 257.14575 1023.58295 352.44440 1 0.52629191 0.46295 901.71143 257.84009 1009.14441 1 0.49477726 0.00000 1.83673 376.35504 177.36783 1 0.48510206 116.40013 123.97479 199.00627 143.84595 1 0.48186669 376.65466 797.45422 611.35645 871.41150 1 0.43876028 380.33728 0.00000 772.17371 51.94613 1 0.34729278 151.05212 0.09758 814.88507 55.73071 1 0.30681133 165.29303 0.10677 820.44135 83.18842 1 0.29448119 148.97133 519.49512 472.13892 801.93921 1 0.26262394 105.96533 0.00000 702.12292 73.46051 2 0.93879467 631.69617 533.78015 781.21729 744.65759 2 0.43859747 0.00000 627.17603 54.18573 921.93237 5 0.96805435 190.84271 823.32117 346.73419 942.68262 5 0.82656378 563.75842 331.22321 778.73523 508.20514 6 0.86973917 439.98895 1.52924 1000.29205 389.90808,test/0120.jpg
0 0.35263273 210.25082 417.95593 264.97018 453.68713 6 0.96332431 387.51926 352.37338 788.38037 688.88489,test/0121.jpg
1 0.91649407 277.67993 328.59113 448.51514 590.85303 1 0.50413412 0.11875 259.40271 75.13235 500.45007 1 0.31908759 247.78847 545.11652 268.75708 609.65875 7 0.97121656 593.68726 325.05054 993.84375 848.87537 7 0.96436292 95.64600 197.70973 305.47754 610.51868 7 0.31842512 173.81741 238.44514 231.64206 283.17047 7 0.25423422 247.61816 544.36700 269.06287 610.00592,test/0122.jpg
1 0.86154616 292.71826 373.56177 689.60925 671.90210,test/0123.jpg
2 0.93729341 261.90363 166.31287 693.76605 762.00916,test/0124.jpg
1 0.69328821 324.57489 495.67032 585.54865 867.13538 2 0.31548220 317.69830 494.55341 587.49823 955.46515,test/0125.jpg
4 0.85310405 435.51135 90.33765 788.55542 979.53784 4 0.84963220 734.35291 127.76794 1023.20740 1021.36609 4 0.70100236 0.12372 145.98987 161.08650 943.67480 4 0.64773619 124.40308 33.55585 540.91553 932.38885 4 0.58742625 312.48920 59.51019 538.61469 607.10486 4 0.38758665 185.00558 909.98291 383.87033 990.72070,test/0126.jpg
1 0.47965792 0.89471 0.00000 870.94946 183.87088 9 0.92835474 130.44147 277.24835 495.26880 675.69104 9 0.82574987 497.21875 304.20193 791.84851 831.48999,test/0127.jpg
0 0.96190655 284.06256 445.96173 598.53937 656.46393,test/0128.jpg
0 0.83772719 653.87012 197.43845 792.83521 330.79520 1 0.90247071 209.69162 70.96582 823.80200 963.35034,test/0129.jpg
0 0.72696275 390.76904 340.94226 486.19751 420.52991 1 0.33885601 346.86420 385.96506 826.53619 745.52856 2 0.57265747 346.99954 386.10352 826.63257 733.43567,test/0130.jpg
1 0.97520024 96.18329 255.11354 571.74658 741.26331 7 0.96330452 696.92560 430.46725 932.08063 803.11816 7 0.93280095 569.27307 449.93979 721.21130 770.75793,test/0131.jpg
1 0.77626604 374.96381 413.65970 673.27411 629.50562,test/0132.jpg
0 0.74369562 212.77313 347.71930 803.40692 636.25592,test/0133.jpg
1 0.40865904 79.34729 120.40253 972.26733 885.88110 7 0.46793786 86.73206 120.51520 992.05554 893.96619,test/0134.jpg
4 0.96633387 434.64288 173.58118 658.73529 622.14429,test/0135.jpg
1 0.87103313 466.73807 544.05835 1022.82617 788.97522 1 0.80172658 96.94714 606.42053 500.41498 678.50696 1 0.73288727 29.61548 510.22583 483.54510 622.80408 1 0.42992389 963.27734 443.18445 1024.00000 659.22961 1 0.26166722 622.57751 715.21948 1024.00000 788.36304 5 0.33087033 544.31421 0.00000 1024.00000 655.95990 6 0.28841895 962.62427 441.85535 1024.00000 658.52197,test/0136.jpg
0 0.54906434 240.25421 329.95419 739.27051 832.37366,test/0137.jpg
0 0.61050063 805.91431 534.90088 954.48999 698.63269 1 0.71408975 15.10486 446.58386 610.64899 679.26440 1 0.61452574 805.78711 535.32678 955.32300 698.07092 1 0.35528377 179.50409 438.35571 606.55206 561.26270 1 0.32105532 579.82031 517.87720 645.32935 633.17358,test/0138.jpg
1 0.29589251 0.72009 156.17316 319.59885 737.92639 4 0.94187307 434.20444 324.84818 632.20178 940.89111,test/0139.jpg
7 0.85866362 34.44354 283.69482 896.70544 868.12720 7 0.60519236 0.00057 501.18427 100.64304 722.17767,test/0140.jpg
5 0.93045640 486.76654 387.64197 666.49933 771.28601 5 0.54749209 550.05542 134.18176 1024.00000 1024.00000 7 0.36290166 0.08435 316.65710 583.98889 1024.00000,test/0141.jpg
0 0.95041144 166.55768 102.14478 820.79596 656.70447,test/0142.jpg
5 0.91882777 56.60352 379.52560 837.64734 735.90161,test/0143.jpg
4 0.93894070 264.28387 368.73126 742.79999 628.06567,test/0144.jpg
1 0.91854525 160.66980 214.33484 961.75793 823.78259,test/0145.jpg
4 0.89746261 150.46191 265.75220 429.91650 712.23901 4 0.85050499 396.95932 127.65411 797.07825 854.58893,test/0146.jpg
0 0.54098356 648.29810 484.02466 739.91724 538.32129 1 0.56552273 864.06360 419.97131 1023.74719 644.64709 2 0.42794144 286.35052 653.77869 462.63971 781.74109 2 0.33658141 289.38806 655.78809 404.97742 741.89453 5 0.30926406 252.33426 343.05200 452.48428 415.35144 7 0.96082121 322.72104 410.72614 755.19495 806.47784 7 0.95315611 730.15662 460.01236 895.61243 664.75305 7 0.95178354 837.46460 166.67645 1023.97070 489.36682 7 0.94287384 194.70035 373.42004 481.90842 646.90222 7 0.73202384 286.55133 654.25470 462.91620 780.88275 7 0.72756690 453.23834 236.57614 551.16742 298.85867 7 0.35119328 291.20251 734.85107 362.05493 751.51880 7 0.28436521 351.96170 346.56976 453.61539 393.04974,test/0147.jpg
0 0.66696262 101.65344 216.94351 853.28259 868.46692,test/0148.jpg
1 0.33966899 0.00000 290.71741 855.31604 872.83521 3 0.89162666 314.04602 357.40778 772.67480 638.16815,test/0149.jpg
0 0.80969495 398.03644 592.72229 471.71259 723.73450 0 0.40852022 469.70911 567.32874 749.30237 775.48279 0 0.29131350 718.70398 330.86230 979.75745 514.06512 5 0.85810703 168.38651 380.53577 957.55542 777.00452,test/0150.jpg
0 0.68316460 747.23889 550.85596 883.33240 640.17285 2 0.96991247 334.51355 239.43323 865.21021 685.47595 2 0.95802492 98.62531 504.55188 456.26074 763.96399 5 0.83476824 584.56189 220.12457 909.79114 444.00024,test/0151.jpg
5 0.94275177 383.38034 345.61932 708.07788 629.94788,test/0152.jpg
1 0.75199765 395.24976 403.85046 676.96094 571.09192,test/0153.jpg
1 0.85212618 704.00104 307.82947 920.22089 650.58002 1 0.78480941 119.32166 362.68448 452.83405 753.59045 1 0.57691884 117.78622 360.78027 249.14194 689.57373 1 0.40642789 245.40007 406.24738 452.06964 752.11798,test/0154.jpg
3 0.28137088 0.00000 769.85199 80.99832 969.16449 4 0.75214022 318.09619 633.27740 513.93292 1011.72528 5 0.74539161 502.23581 536.70142 827.47168 1011.59412 5 0.68947834 193.50972 144.49597 447.89899 831.62842 5 0.47707021 498.20615 163.65698 797.58972 807.77832 5 0.38039002 74.55328 209.03400 323.36938 1019.01581,test/0155.jpg
4 0.35991406 775.48328 0.00000 1024.00000 260.81589 5 0.96448362 175.27179 480.27222 739.98828 795.72168,test/0156.jpg
0 0.27748963 127.55850 663.83258 190.26035 708.74042 5 0.90841240 259.89026 410.27686 682.88586 660.00464,test/0157.jpg
0 0.34376824 380.90381 932.37372 465.96460 982.71808 5 0.83221829 429.14062 251.84058 641.70496 672.86554,test/0158.jpg
7 0.88509881 245.32272 273.12796 827.02393 796.69409,test/0159.jpg
1 0.85352403 263.45599 128.06519 754.39435 702.74152 6 0.59134907 264.28229 130.55750 754.55371 700.55420,test/0160.jpg
0 0.67971665 435.75751 466.61734 644.39569 595.63269 0 0.47429419 484.84537 643.82068 735.70227 737.20532 0 0.31440938 419.21448 756.90576 704.18518 869.49341 7 0.55457318 435.59692 466.61414 644.60474 596.00403 9 0.36851844 355.17416 894.22217 674.72546 1024.00000,test/0161.jpg
0 0.96260923 413.11917 392.57343 719.63501 569.66089,test/0162.jpg
7 0.90891230 184.04999 319.70795 829.41467 634.58942,test/0163.jpg
6 0.86375368 386.47742 249.62048 704.75452 630.37158,test/0164.jpg
9 0.92994088 18.36569 282.44376 399.43280 428.59622 9 0.91487145 222.58130 556.72363 723.13519 912.48596 9 0.88034624 280.82898 68.72766 1021.28271 710.26172 9 0.83885860 687.10815 659.48621 878.24353 757.25452 9 0.64661235 624.90320 682.60681 939.30273 869.65442 9 0.56947309 203.49438 23.50270 584.36438 251.44542 9 0.43632743 0.00000 136.37881 393.18863 371.27585 9 0.34353098 123.97363 0.31825 1021.54602 204.12560 9 0.30345517 0.00000 19.57483 589.50549 367.60373,test/0165.jpg
3 0.90583116 243.49518 378.63843 624.68658 736.91052,test/0166.jpg
0 0.46184739 61.78693 231.99010 895.95490 671.59131 0 0.28088483 28.90080 415.81848 94.62107 503.78076 1 0.61481011 59.65186 231.35919 893.29443 673.29523,test/0167.jpg
3 0.54177582 96.05499 213.44141 839.82489 775.37439 7 0.39937580 95.56555 212.39917 836.45374 776.11981,test/0168.jpg
1 0.93287969 508.72214 53.44336 890.73169 867.27747 5 0.88526046 377.12915 551.56946 591.44720 917.23425 5 0.84694576 238.68100 560.75079 407.77554 852.84308 6 0.92085898 492.87366 481.87918 730.33301 890.51636 7 0.83537245 408.23804 290.93085 554.67480 611.93701 7 0.66852915 786.92670 96.40894 963.03387 435.96509,test/0169.jpg
3 0.96104366 328.82819 419.66431 599.71014 632.64355,test/0170.jpg
9 0.86218512 179.11160 207.41351 891.79810 817.23016,test/0171.jpg
0 0.97028995 338.72675 550.46948 496.65228 755.00439,test/0172.jpg
0 0.40651658 235.84912 113.69446 817.51428 756.37598 0 0.31316578 520.43793 134.78595 846.38666 533.86298 1 0.62957913 233.41846 117.69775 813.56982 748.52075 7 0.60474592 654.21960 0.38019 880.04065 363.93994 7 0.53336918 647.46924 50.90660 747.25049 204.91217,test/0173.jpg
0 0.49286675 632.72473 344.79559 667.96777 360.11688 0 0.43364584 0.00000 74.27164 109.17069 149.70474 1 0.89274603 192.58337 281.58923 1007.98059 771.45459 1 0.79701859 169.90814 564.79089 438.72021 693.74304 7 0.45342848 0.00000 0.21455 140.60629 107.93362,test/0174.jpg
1 0.41711313 937.61255 0.00000 1024.00000 359.22855 2 0.28379574 334.32697 516.12915 561.65857 1022.43262 3 0.46056545 556.47571 719.22266 625.49695 1023.57080 3 0.38793260 27.54398 739.45764 89.78249 909.93201 3 0.37967795 599.51062 346.28198 854.35046 1024.00000 3 0.31017187 810.41760 311.72635 1024.00000 1022.99341 5 0.79195684 49.22205 524.86267 315.56284 1020.45569 5 0.70680016 812.02441 317.48611 1024.00000 764.35229 5 0.67814505 598.06580 349.78357 849.64880 1024.00000 5 0.58162194 331.10406 392.23389 566.61993 1020.29041 5 0.42291257 329.70538 387.60571 566.71509 555.18530 5 0.25116596 810.98010 311.21570 1024.00000 1024.00000 7 0.32330135 258.76794 802.16797 336.19348 1024.00000,test/0175.jpg
0 0.31401995 111.71967 126.80908 862.34656 898.19507,test/0176.jpg
0 0.74269515 340.05527 559.03076 418.02084 679.30225 0 0.71308988 223.03879 354.28278 430.38309 461.24445 0 0.42201048 799.95264 121.68620 885.83643 161.03267 0 0.34419799 801.04370 121.01868 885.83472 206.28091 0 0.27103627 799.83923 121.56895 885.80457 145.25179 1 0.88449025 142.62695 54.98535 976.92688 638.81189 1 0.63000685 11.41821 0.36603 644.21069 343.52899 1 0.61818850 276.87082 416.53812 1024.00000 802.59888 1 0.60673904 219.79703 372.62781 347.15573 572.33539 1 0.49790478 506.08521 0.00000 642.91748 111.82877 1 0.48289040 710.60168 66.84160 1023.47668 535.15375 1 0.45310658 340.31537 584.26880 418.26166 679.62610 1 0.36249545 822.03699 78.96930 1024.00000 315.21378 1 0.35924974 902.43457 475.99469 1024.00000 800.59967 1 0.30727577 553.75842 810.75269 1023.78503 1024.00000 1 0.30644009 116.63971 106.74239 295.29663 178.66409,test/0177.jpg
0 0.50134611 671.15198 455.01562 715.38318 498.02222 1 0.93510246 152.65332 302.26965 579.22321 786.28784 1 0.85351098 150.24164 216.11990 316.96271 301.65634 1 0.79576927 175.50829 91.38143 354.43591 245.49692 1 0.78062332 134.44168 218.68851 345.11099 340.22122 1 0.56697220 116.93057 152.47699 344.09659 339.04010 1 0.41272664 159.99582 214.09575 272.68484 249.27605 1 0.28671443 113.94775 156.80579 321.89478 248.60730 5 0.89090025 517.28345 209.63069 580.49243 390.81415 5 0.63907945 458.18512 281.05518 531.55084 362.29761 5 0.33719897 321.27673 0.48013 723.19824 467.97781 7 0.97245163 394.80719 696.83624 560.23956 903.46698 7 0.97232080 574.42047 418.43552 816.62726 863.62476 7 0.94212252 697.13684 95.86293 882.25525 515.97559 7 0.77856714 834.91809 0.00000 942.80579 123.82030 7 0.62791574 633.54272 313.83459 773.02856 576.09900 7 0.54948175 649.52185 296.29419 844.41016 682.51611 7 0.47978505 801.25220 65.31392 890.71887 179.20161 7 0.33818427 839.05151 63.81577 890.24902 180.92067,test/0178.jpg
0 0.58980334 341.23074 711.59570 724.02661 772.65649 0 0.50716734 277.40045 131.13976 726.73505 229.08525 0 0.38711396 271.25494 147.26614 726.42224 263.18170 0 0.29538253 152.63974 350.49634 181.49838 376.28009 0 0.28387743 271.60779 363.14896 741.79468 441.49606 0 0.27648044 270.86743 80.11755 791.78467 256.20248 0 0.26097819 0.36472 614.69824 195.75208 1009.10229 6 0.95508045 271.06876 79.04541 791.44690 355.51028 6 0.94495583 240.35756 725.34485 641.57202 934.45984 6 0.91686690 150.42017 255.54474 848.65161 657.48999 6 0.86813611 0.01271 517.48145 192.41982 1024.00000 6 0.78256106 213.09546 575.65942 861.98901 728.08691 6 0.65425450 344.65381 697.92334 722.67847 772.81909 6 0.55747432 804.49109 543.82867 859.72473 606.76178 6 0.52504301 0.00000 655.84741 206.16643 1024.00000 6 0.44166040 262.53830 254.76410 838.79541 412.40710 6 0.41105270 211.57019 540.59436 862.20789 705.75000 7 0.82482815 823.62939 133.87012 1023.90771 1024.00000 7 0.66307843 734.51953 710.79004 1012.66199 1023.99194 7 0.59661013 830.19885 0.00000 1023.89673 872.23578 7 0.26236427 735.33618 838.34729 1009.96887 1024.00000,test/0179.jpg
1 0.73289138 442.90588 301.01141 759.21545 616.96753,test/0180.jpg
3 0.53265923 391.97662 398.44626 531.08856 478.73813 3 0.30142701 392.85156 356.32318 533.19348 478.60553 4 0.79596680 367.72449 398.11633 577.34082 829.60205 7 0.36716434 440.95114 950.80591 698.22192 1024.00000,test/0181.jpg
0 0.86563152 136.50604 942.23877 231.88281 1022.45337 0 0.48980945 787.09058 606.10443 859.19507 679.58392 1 0.94581628 11.63495 443.53305 351.31030 804.85974 1 0.93013132 474.01941 298.95898 965.87378 597.58447 1 0.27215979 22.33464 546.84106 193.35963 636.00903 5 0.68812102 519.24731 534.81610 601.14087 703.59943 5 0.67308319 585.07916 546.22791 907.59369 830.39050 7 0.95886970 296.10150 745.06763 515.06830 980.35547 7 0.95779282 478.53137 724.88287 661.60352 980.48260,test/0182.jpg
0 0.56414300 232.58405 181.59760 620.13489 535.10938 0 0.31429589 619.53387 428.76233 647.78217 470.82373 0 0.30828786 26.51395 375.62039 45.97113 447.15482 1 0.97226995 119.95348 499.91663 420.62634 862.77893 1 0.96609259 468.33072 503.26666 810.42224 875.60590 1 0.87936282 647.17346 239.66266 892.07312 441.77789 1 0.85284525 891.30957 754.80615 961.81372 841.18359 1 0.81036288 634.56311 374.89862 771.11536 431.24445 1 0.81026053 524.78070 189.34444 677.65021 429.29987 1 0.79990768 374.02783 486.84607 521.50684 684.41443 1 0.73651648 500.34357 63.83127 757.78058 254.21719 1 0.58324814 493.97375 441.86923 519.92114 500.20743 1 0.44373012 641.35339 374.38403 732.54480 408.00171 1 0.38598722 620.34314 408.73178 737.72815 504.34671 1 0.33130839 516.60565 506.97760 557.24103 566.85980 1 0.32308823 661.03925 380.10504 733.01630 406.99786 1 0.32139614 375.60571 406.92737 640.85303 685.63159 1 0.30921558 647.56470 241.37479 795.65601 412.15054 2 0.31421760 517.22937 422.78662 593.80408 512.70868 5 0.75322598 516.27600 422.89258 593.84753 510.18414 7 0.95534223 699.03967 668.07373 920.79480 930.74951 7 0.94068509 39.70168 287.62512 187.54414 580.22913 7 0.90001929 233.04749 181.27393 621.53906 536.32874 7 0.87946731 57.59596 237.43454 149.11662 307.40018 7 0.81287026 138.97388 254.04852 293.36221 624.77295 7 0.74161679 325.33673 144.16528 364.84332 194.72028 7 0.70771235 30.48852 427.05585 72.99813 544.48212 7 0.64933199 29.96938 370.72845 72.93129 543.85626 7 0.26533633 406.16736 453.85034 512.27722 520.83459 7 0.25466588 135.85724 176.14427 333.68936 625.25732,test/0183.jpg
