PredictionString,image_id
7 0.81085420 164.07610 154.93726 618.16412 780.23926,test/0101.jpg
0 0.94224793 633.28699 306.92981 881.05725 681.51660 2 0.97519785 349.73914 252.15375 632.56860 751.81244,test/0102.jpg
0 0.56356657 465.03082 214.11493 1023.79999 581.16907 1 0.37027231 288.64502 528.77588 630.88574 715.92969 2 0.88974023 311.65216 386.64520 657.83252 557.44147 2 0.56893677 289.67596 529.92517 626.70868 715.79712,test/0103.jpg
1 0.28642783 948.58032 423.82932 1024.00000 750.63550 7 0.85846311 295.61060 162.61780 718.59283 830.37622,test/0104.jpg
7 0.69167382 213.27351 303.04089 695.93707 718.61646,test/0105.jpg
0 0.46983168 159.41461 765.03625 220.62213 805.13074 7 0.96475637 202.68134 249.32513 784.33075 599.40210 7 0.95466870 111.01898 530.64935 808.18756 975.94183 7 0.84103024 0.00000 1.74341 763.65308 680.10840 7 0.62674862 0.00000 730.19775 102.34666 756.20874 7 0.48228264 159.52808 764.86145 221.19025 805.60022,test/0106.jpg
0 0.81713015 458.96027 240.21530 710.82343 367.05020 0 0.56779933 549.99573 565.31824 911.37109 823.82080 0 0.33371797 139.68979 414.67200 362.42297 522.75427 1 0.76985663 224.75488 750.59644 619.42676 947.31006 1 0.43252727 550.92261 563.91663 912.20532 823.33325 7 0.76453793 629.18042 360.44385 769.86890 502.22736,test/0107.jpg
9 0.84879148 519.88818 10.59198 1013.50928 887.53357 9 0.81415647 86.94690 177.12280 721.25415 925.57190,test/0108.jpg
0 0.80829239 387.39923 322.82202 579.09833 755.87207 1 0.28024140 385.26746 322.38196 580.00427 755.07849,test/0109.jpg
0 0.68762010 354.05402 940.78412 412.81854 969.32318 0 0.42865387 55.65973 684.55212 216.14377 807.02136 5 0.90902805 219.72586 261.25366 935.48193 739.16479,test/0110.jpg
0 0.96606809 352.82678 408.44876 838.78052 660.49365,test/0111.jpg
0 0.63526487 535.09692 752.24487 718.20105 821.52051 1 0.95378351 302.23340 632.72217 599.49274 929.97363 1 0.89045578 445.39252 305.70251 692.49823 463.52185 1 0.88853723 375.04333 341.84500 821.18311 758.89478 1 0.35854650 494.85980 320.08551 795.14203 464.66608 7 0.34470946 303.03137 431.21155 334.94250 531.85760,test/0112.jpg
0 0.55915302 254.62976 67.78375 847.01221 535.42828 7 0.91160834 47.83417 410.58905 638.84106 643.48737 7 0.60687304 603.80963 465.20120 796.16339 790.75195 7 0.32329214 243.47638 607.66553 585.10712 665.70288,test/0113.jpg
7 0.90446234 302.32050 230.75085 716.14673 599.35254,test/0114.jpg
0 0.73427975 429.30316 404.94385 474.28802 431.82092 5 0.33480287 373.12131 450.54181 396.64523 491.64502 7 0.96730095 501.84079 365.10205 662.59302 549.97729 7 0.93202716 360.18463 401.79117 579.57812 634.61292 7 0.40419838 617.97546 223.89792 730.70374 291.01254,test/0115.jpg
3 0.81141305 504.30966 133.69598 655.97595 350.73718 5 0.60524005 503.10291 132.85739 656.18005 350.88937 7 0.91697508 64.01385 228.43494 764.26447 940.83655,test/0116.jpg
0 0.75405359 293.26837 789.28754 504.40778 1007.17413 1 0.29623863 976.08984 387.45685 1024.00000 676.11859 5 0.41255483 81.79295 103.72388 489.06348 931.04553 5 0.26740050 83.05620 108.48804 468.64532 683.82568 6 0.91887897 815.64844 348.44989 946.29077 612.92340 6 0.44762534 834.21240 706.09991 935.42065 956.36713,test/0117.jpg
0 0.96527785 308.37183 309.75598 858.22815 731.53491,test/0118.jpg
0 0.69675440 466.57916 349.69650 551.30316 473.71988 2 0.82254523 493.08636 434.14636 661.93085 624.12964 4 0.94928420 313.43295 115.46106 479.04477 707.63129,test/0119.jpg
0 0.46762791 786.62219 256.77365 1023.56812 352.87399 0 0.40733132 636.71155 695.76611 684.25537 864.95215 0 0.36887527 376.35144 799.06274 561.94690 872.09790 1 0.95194995 92.45241 341.86731 581.92712 620.35748 1 0.86507314 149.56024 475.03513 642.62610 840.90845 1 0.82435834 0.00000 340.10638 170.99158 916.30719 1 0.77528268 0.00000 902.94482 256.89478 997.71460 1 0.76979625 0.14398 0.03416 193.54735 95.49550 1 0.75214750 241.85718 23.05957 589.89233 270.38794 1 0.58434874 194.65833 509.98602 491.83563 630.95770 1 0.56593370 375.56750 798.57745 561.52515 872.22406 1 0.55946165 0.00000 52.24397 189.63454 179.53522 1 0.53269035 786.10461 256.53595 1023.96448 352.68561 1 0.47809908 397.35083 473.67352 591.25739 609.20197 1 0.43922368 378.54614 0.42914 768.27563 49.99143 1 0.41136476 449.17505 794.26935 615.12939 895.83417 1 0.37990344 0.27017 0.00000 260.92166 133.99477 1 0.35249612 0.19987 36.87140 180.43127 360.93054 1 0.27991816 0.00000 163.50439 102.34873 362.85309 2 0.91149354 630.67615 533.45654 781.17847 747.53821 2 0.65774196 421.49628 0.19547 743.04242 54.50278 2 0.56193095 173.55914 0.05258 438.35602 71.65993 5 0.90844464 190.66905 822.23438 345.07532 943.50281 5 0.59590828 564.09863 332.96173 777.55237 507.85931 6 0.56396669 441.60129 0.15039 999.08960 388.30969,test/0120.jpg
7 0.72982961 387.32407 353.67706 787.84900 688.66412,test/0121.jpg
1 0.93366623 281.20685 324.97986 448.51532 591.51825 7 0.97659576 594.34351 325.21375 994.90503 848.76929 7 0.96575481 94.02377 197.13129 305.43219 610.61267 7 0.36205214 172.73470 239.98300 230.25053 283.53506,test/0122.jpg
1 0.42172754 293.10461 373.54248 692.62866 671.91980 2 0.38525560 291.99438 374.19534 691.24097 671.64209,test/0123.jpg
2 0.58726907 263.73419 164.69110 694.23761 763.44757 3 0.66734481 263.06641 167.39465 694.79138 764.73328,test/0124.jpg
4 0.50502187 317.72235 495.21149 585.76508 956.27130 5 0.38822249 317.23669 495.16525 586.47705 955.39795,test/0125.jpg
4 0.80805230 0.08771 637.37427 168.61093 945.77393 4 0.76522177 3.95520 46.01233 560.13147 948.87781 4 0.75286257 720.40405 196.94888 1024.00000 1011.93787 4 0.54954350 432.22977 65.76562 767.65601 981.97437 4 0.43828374 423.49356 28.04138 1024.00000 972.00256,test/0126.jpg
0 0.35883981 498.21515 303.46375 790.83514 829.76953 3 0.62798440 498.86273 303.79517 791.39301 829.93970 9 0.61069900 130.88116 278.25519 495.69153 678.42194,test/0127.jpg
0 0.96843588 284.11212 445.61835 599.08521 660.81769,test/0128.jpg
0 0.42758906 657.58832 201.22343 772.91315 328.44354 1 0.84528375 212.56900 91.66544 820.24866 949.42981,test/0129.jpg
0 0.43177652 390.41174 340.62573 486.25061 424.45459 2 0.90616256 345.11490 384.93372 826.80798 743.23804,test/0130.jpg
1 0.97061777 95.78528 253.08771 570.13550 743.15735 7 0.96223921 692.76953 430.62088 931.71704 803.11182 7 0.92247993 568.84784 451.50897 717.56964 770.13226,test/0131.jpg
0 0.61202598 372.47400 415.43588 675.86890 630.27698,test/0132.jpg
0 0.63992286 214.16931 344.83844 802.99854 637.39868 9 0.61718583 214.19720 345.12811 803.82031 633.12067,test/0133.jpg
0 0.51281816 694.23901 480.60162 786.52710 517.84546 0 0.27194223 367.67218 125.02695 413.76520 169.87262 7 0.33541355 71.51709 125.24963 767.52380 877.39923,test/0134.jpg
4 0.96821934 435.27438 172.33990 658.04810 620.62317,test/0135.jpg
1 0.75153512 29.47559 511.61771 491.77655 623.15454 1 0.66610259 93.23953 606.00220 498.58066 677.85022 1 0.38443935 963.58960 447.03156 1024.00000 659.96051,test/0136.jpg
7 0.70490640 231.20384 332.96118 737.25989 795.93250,test/0137.jpg
0 0.60644066 806.53552 536.59692 953.95605 698.04565 1 0.93660742 35.13690 441.74829 612.29352 671.46252 1 0.89043576 806.50879 536.01514 953.87329 698.87927,test/0138.jpg
4 0.98130357 433.25958 323.77344 629.01385 942.60132,test/0139.jpg
5 0.61258578 67.44836 474.47693 300.17624 562.68115 7 0.80100560 16.36328 286.96033 913.89087 872.22388 7 0.70576918 0.00000 497.77417 100.16833 725.06274,test/0140.jpg
0 0.59898758 578.71924 322.01785 1023.76343 1024.00000 5 0.82864332 487.63831 408.02875 663.14087 770.88702 5 0.43656224 557.67932 0.00000 1023.76501 906.98077 5 0.30192071 594.22949 385.46716 665.47559 470.45032 6 0.28363088 247.28467 0.00000 740.04114 260.29688 7 0.56551635 1.29852 44.78210 567.74567 835.87537,test/0141.jpg
0 0.92032027 170.24860 109.95355 822.43225 656.75031,test/0142.jpg
5 0.98539400 52.00012 380.21371 841.20398 736.99402,test/0143.jpg
4 0.95755076 261.49713 369.69061 739.80157 629.87567,test/0144.jpg
1 0.93221587 164.92462 215.34851 972.00873 828.25378,test/0145.jpg
4 0.81365544 149.06396 258.68982 427.10577 711.25006 5 0.81811041 394.80017 131.21985 795.26270 850.47852 5 0.50576490 149.26714 259.08099 426.97455 711.32587,test/0146.jpg
7 0.94411635 324.43811 412.82388 755.51892 805.71790 7 0.94028515 729.43829 457.68640 897.15765 664.63489 7 0.93053323 195.51256 374.56616 482.11841 646.96326 7 0.89730871 834.97327 165.87076 1024.00000 487.15744 7 0.73488039 285.28314 655.77686 461.71948 778.37280,test/0147.jpg
1 0.77645415 104.13690 216.13049 863.94775 927.51880,test/0148.jpg
1 0.53153199 10.70807 242.31775 902.21753 932.85596 1 0.25315598 287.24500 159.98920 1024.00000 791.93457 3 0.66299278 315.81436 357.88318 773.88049 634.23279,test/0149.jpg
0 0.80961651 718.03760 331.31616 980.10217 512.16443 0 0.47977206 957.81934 467.93359 1024.00000 574.52734 1 0.53184962 398.32120 592.20361 471.66782 724.59009 1 0.31267735 399.59692 387.17126 466.73804 425.34985 5 0.65135121 174.88300 385.65347 967.86566 772.97009 7 0.42934760 174.53262 390.87573 970.95422 772.79602,test/0150.jpg
2 0.96955180 335.29364 247.17485 868.42499 685.91632 2 0.87422848 99.21733 504.96820 456.62726 763.95416 5 0.88668805 586.49744 221.05316 906.09680 444.38342 5 0.37506026 0.00000 499.31287 39.24614 589.25574 6 0.25076208 748.13318 551.94708 887.26746 640.72711,test/0151.jpg
5 0.80537307 383.87781 344.34656 709.01843 629.40753,test/0152.jpg
0 0.82697052 394.16895 402.24860 678.47339 570.67242,test/0153.jpg
1 0.94905919 703.53925 309.47760 919.44733 651.42523 1 0.73049420 118.43629 361.53360 452.61853 755.31140 1 0.53534847 117.15958 363.21103 248.53366 690.02649 1 0.37481058 244.14235 384.53925 452.11414 752.04022,test/0154.jpg
4 0.89761758 501.52774 536.64001 826.33289 1007.76868 4 0.81518799 79.86584 611.81970 321.99640 1018.79382 4 0.78325027 317.37640 629.24475 513.92670 1009.57776 4 0.48734063 193.64087 150.21167 447.23535 840.23145 5 0.62578946 501.87140 161.81219 797.04254 809.17358 5 0.60897362 192.67647 147.54187 447.25446 838.71509 5 0.28252220 246.15454 129.67831 343.77795 189.50375,test/0155.jpg
5 0.98600602 175.23206 478.75986 739.53088 793.24304,test/0156.jpg
5 0.69509870 260.25281 409.23840 679.65771 657.87634,test/0157.jpg
3 0.51108867 429.50742 253.06123 642.81848 672.61066,test/0158.jpg
7 0.68831402 243.99832 276.18484 824.58179 798.18311,test/0159.jpg
1 0.93434083 266.63684 139.83020 755.15576 701.06995,test/0160.jpg
0 0.74923205 437.12567 465.29517 644.35956 594.86316 9 0.31485775 120.82831 68.12947 1013.60529 559.86298,test/0161.jpg
0 0.95564884 413.91214 392.37140 721.08276 570.65613,test/0162.jpg
5 0.58401018 184.36145 320.06207 830.76941 635.06219 7 0.75481123 186.01587 319.12836 831.10828 636.18561,test/0163.jpg
0 0.88742065 386.18079 250.19623 704.83655 628.31903,test/0164.jpg
9 0.92355746 16.76065 284.01965 397.01514 430.32776 9 0.85824251 0.00000 27.12430 587.36792 325.53439 9 0.67299485 282.54919 25.30499 1024.00000 708.11932 9 0.56024951 623.72681 673.36389 938.75562 870.80359 9 0.52493244 684.92590 660.04358 879.14172 757.51831 9 0.46853310 223.11804 559.24402 724.51740 911.10022 9 0.43996868 365.27283 54.09940 1022.87524 359.35666 9 0.35209149 0.00000 368.97870 303.70746 543.75604 9 0.27240232 84.07617 487.20026 203.81970 546.59918,test/0165.jpg
3 0.96029299 243.09973 377.90594 625.82861 738.72235,test/0166.jpg
1 0.93923593 68.91418 227.86816 891.21606 673.37323,test/0167.jpg
0 0.89988583 95.98303 213.46240 840.96118 776.26477,test/0168.jpg
1 0.89308965 503.58975 45.25427 892.12195 856.59485 1 0.74485087 492.13147 482.25513 730.59985 889.99255 3 0.32800025 237.95911 593.58240 408.63135 852.79138 5 0.73747474 374.57483 550.31812 591.86328 917.70398 5 0.35778266 238.81123 565.04614 409.07062 852.44812 7 0.89145941 406.68329 292.24634 555.93787 603.35095 7 0.73551995 780.32788 74.60172 964.04907 397.97830 7 0.33755904 780.45972 73.64676 963.31104 288.25012 7 0.29051849 0.05540 38.63031 66.40717 525.71558,test/0169.jpg
3 0.93611836 319.09430 404.10779 600.86121 633.11377,test/0170.jpg
9 0.79268247 175.82101 205.81335 885.33545 814.56958,test/0171.jpg
0 0.95817989 338.38800 552.32593 496.70966 753.67065,test/0172.jpg
0 0.38634804 584.72113 0.00000 653.95099 199.21236 0 0.38273764 237.65375 181.75305 735.57843 755.42065 0 0.27688563 517.91467 136.79388 847.64758 524.60413 1 0.29124457 874.51654 235.14722 926.36981 303.71472 7 0.52256340 446.19385 0.42667 600.57666 242.99442 7 0.47405359 646.99573 34.18240 879.31616 356.86945,test/0173.jpg
0 0.54179853 623.93518 448.63025 700.79187 491.49072 0 0.29725623 61.84308 563.22894 164.19472 655.40179 1 0.72235644 189.31165 281.72638 1024.00000 773.59589 7 0.60945016 0.00000 0.00000 146.75185 111.34794 7 0.54822570 169.98180 565.20544 438.69092 693.64978,test/0174.jpg
1 0.47737285 556.01978 718.29468 624.08716 1024.00000 2 0.32351670 329.51453 388.16754 563.12476 600.14386 3 0.27826616 332.93420 511.54202 555.35303 1023.41602 4 0.80014950 811.48059 320.16626 1023.91711 1024.00000 4 0.30255368 598.78320 347.68591 856.12671 1024.00000 5 0.69605279 49.81354 525.42511 313.40906 1023.54181 5 0.68757826 598.93445 349.56494 858.02136 1024.00000 5 0.33335242 806.67395 314.55359 1023.74438 1024.00000 5 0.31714171 332.90039 510.52719 555.58118 1021.79163,test/0175.jpg
0 0.60840058 102.34979 146.40210 880.07269 887.59521,test/0176.jpg
1 0.62989765 117.07594 206.85974 330.34106 733.41669 1 0.53938866 847.25366 254.56281 1024.00000 503.10797 1 0.53413391 155.02591 57.22522 942.92529 699.30957 1 0.49190804 902.85718 523.52344 1023.95972 799.74915 1 0.46963868 272.48904 418.75595 1024.00000 805.70642 1 0.41766635 348.14111 191.67041 1024.00000 801.02295 1 0.38405633 211.14694 355.54810 271.66080 414.24030 1 0.33032393 260.53168 555.25623 436.36713 692.96753 1 0.26970476 505.84497 0.08020 642.85803 112.05170,test/0177.jpg
0 0.48752207 936.52783 139.20726 978.21875 158.68587 1 0.96564996 149.83240 306.76379 582.95959 791.05103 1 0.90199476 176.62933 91.01196 355.11548 230.16101 1 0.89279848 152.39252 215.50575 342.81683 302.26440 1 0.86840379 134.93265 243.62700 345.99411 340.46271 1 0.86543357 114.11618 161.05714 320.43555 247.61476 1 0.29397035 189.25519 170.75430 319.55267 245.08072 5 0.85074770 521.90576 235.73718 580.91260 388.14301 5 0.41722441 569.83728 282.38306 607.45374 503.87000 7 0.97145307 395.34247 696.29041 560.79297 902.81946 7 0.96811569 573.03137 420.00024 816.90173 864.46863 7 0.95653790 698.33655 94.93657 881.21838 515.77863 7 0.77658999 683.08618 295.95337 844.19897 681.80298 7 0.77500075 839.88177 0.00000 942.57501 124.58342 7 0.52700466 474.70816 0.00000 683.41687 33.37336,test/0178.jpg
0 0.49611863 0.00000 520.29041 199.51682 1024.00000 0 0.33398500 345.21832 696.44073 726.25336 770.55182 6 0.94788170 239.88905 724.04736 639.27441 934.95020 6 0.93071914 271.15097 78.54520 789.78137 353.80322 6 0.92828554 146.12854 270.22198 848.77966 658.24884 6 0.88827097 263.57385 257.39728 842.20886 401.43610 6 0.77294284 340.26941 697.00061 723.73804 771.37146 6 0.73947799 215.04395 579.65649 861.94873 733.36865 6 0.68633109 266.03738 304.54498 840.62964 396.05231 6 0.45407447 807.52533 542.77734 858.85199 606.42114 7 0.63920069 641.28247 839.43103 1017.56689 1023.67725 7 0.41721931 777.39136 133.04248 1024.00000 1024.00000,test/0179.jpg
2 0.58661193 448.89038 303.08691 759.90173 618.47174 6 0.52179420 0.00000 127.61023 273.27594 1018.53003,test/0180.jpg
0 0.83527893 521.49731 479.01434 1023.78296 747.17999 4 0.95473593 367.82678 398.31314 579.06213 829.06702 7 0.29848537 446.70810 951.46716 679.25134 1024.00000,test/0181.jpg
0 0.85569268 137.09430 945.81165 231.34454 1022.68140 0 0.59673905 202.18710 673.63452 248.56934 774.64673 0 0.30923048 825.61926 729.83508 849.50671 748.25256 1 0.86604923 471.02258 292.27679 962.40186 593.04761 1 0.69255173 21.63062 557.36560 352.00641 804.32996 1 0.64827776 525.24841 298.29211 950.46448 485.37659 1 0.46249488 4.82117 443.74503 349.69757 802.20447 1 0.30095902 0.32565 443.50906 349.70221 647.72632 7 0.96338254 294.97943 744.17828 515.80487 979.73773 7 0.95314389 477.70312 728.42456 661.40491 979.60864 7 0.38253400 892.07825 528.44379 934.60254 610.66107,test/0182.jpg
0 0.45455939 605.89294 80.55173 631.33801 192.51187 1 0.97267920 119.98366 499.49420 420.58801 862.90363 1 0.95190686 468.15463 498.32706 810.98010 873.32776 1 0.94206434 376.54114 487.50073 521.65424 685.12207 1 0.90230483 500.90051 64.51019 752.88281 256.83331 1 0.88070393 719.60205 239.86008 892.78699 441.48160 1 0.78831291 525.20428 189.05109 678.96295 431.15460 1 0.77618110 647.67346 259.76422 794.77576 410.30939 1 0.76801455 633.86108 374.03577 772.27051 430.11127 1 0.68474060 891.32892 754.10669 959.81219 841.85938 1 0.65929425 541.56250 424.45593 645.09644 560.89789 1 0.39984244 618.40057 409.33990 735.91193 503.27032 1 0.31238434 341.57141 163.04939 389.67572 201.49113 5 0.53599316 387.25284 152.46198 432.54404 190.56039 5 0.52723783 516.68085 422.07770 593.68646 512.49890 5 0.40560228 891.68597 754.49414 959.81659 841.67261 5 0.27004820 488.52277 421.78357 594.38324 530.16638 7 0.96064723 699.56030 666.42944 921.86963 931.54590 7 0.90507108 37.40021 284.88721 187.47040 580.35065 7 0.86616635 142.22198 179.88739 347.37396 624.66504 7 0.85345644 325.80960 144.08496 364.74496 194.12451 7 0.77649581 31.04707 423.46576 72.73811 543.14337 7 0.69146132 229.14256 174.11971 621.77100 534.66693 7 0.61449069 57.47964 235.57169 147.39854 311.01041 7 0.59789586 106.22375 287.26782 145.46465 323.25543 7 0.53501159 30.16219 375.81097 72.81198 543.57635 7 0.34014669 387.51648 152.06541 432.49304 190.86510 7 0.27513221 373.17285 180.77510 616.34833 447.64862 7 0.26053882 25.70916 376.22601 47.29966 448.51709,test/0183.jpg
0 0.72608447 157.80026 858.01526 241.88199 988.16772 0 0.53201014 670.30249 437.54297 802.66455 615.42944 2 0.50686985 670.65381 437.32623 802.79248 614.73309 9 0.70977896 266.74164 546.28296 601.49713 785.37512,test/0184.jpg
1 0.89824438 110.40546 494.49341 887.51904 885.38318 1 0.86533237 209.48517 553.76990 440.63043 670.62708 1 0.86252540 172.61230 404.65845 759.95105 773.00940 1 0.84493196 201.34930 372.43268 538.75714 616.78119 1 0.58904231 55.33685 253.00584 898.04547 524.32275 1 0.58619463 261.06689 547.31042 536.54028 619.73376 1 0.46560588 309.50635 723.37146 686.93359 775.42273 1 0.42481321 0.00000 361.44421 128.85910 712.24438 1 0.41004664 0.01501 353.83380 76.75914 545.33862 1 0.36155900 0.20573 379.71609 135.32323 1024.00000 1 0.33014804 37.26276 532.73523 55.54050 561.16541,test/0185.jpg
0 0.57044071 624.39404 37.94980 747.45105 132.02858 1 0.77948946 0.00000 244.51306 833.50574 1024.00000 1 0.66883379 0.18539 519.01782 181.10344 656.47864 1 0.55554944 119.51758 443.60196 844.51160 1024.00000 4 0.33742002 625.38135 301.85199 781.85938 573.65912 5 0.91831648 145.48572 202.81793 739.08081 716.09619 5 0.73068601 0.00000 114.07092 473.61890 566.62097 5 0.67301750 537.31445 341.15247 679.41357 564.90112 5 0.44886115 397.06403 542.68616 649.64606 804.02185 5 0.38635650 0.00000 388.18005 206.33412 556.33252 5 0.35894138 635.90967 453.87518 766.97986 556.05499 5 0.30449095 0.82501 144.75359 338.59937 519.71368 5 0.25769448 619.04736 301.87494 782.56604 601.35046 6 0.59141970 409.82315 0.00000 614.44763 269.43265 6 0.37562373 0.93701 0.09480 440.05249 219.24924 6 0.37354973 0.56848 0.40936 457.50427 340.52863,test/0186.jpg
