PredictionString,image_id
1 0.87865269 477.37259 480.04202 796.39624 758.80518 1 0.86878216 429.30264 749.44238 768.52258 921.67236 1 0.68180090 449.09595 526.91418 735.27832 622.39844 1 0.65237486 433.13354 473.12903 738.47595 723.83301 7 0.95777094 567.18970 93.14844 1024.00000 380.14807 7 0.90568727 758.08447 373.90494 1024.00000 822.15466 7 0.90196961 648.69452 346.74829 949.17072 531.68030 7 0.53984308 741.29944 271.64343 1024.00000 395.13965 7 0.53951609 903.09436 275.73474 1024.00000 423.35474,test/0099.jpg
7 0.96476662 102.38013 258.85089 591.46875 643.12006 7 0.96233130 71.38239 617.29980 566.84546 1023.38647 7 0.93932056 532.76495 750.89868 1019.39911 1023.87598 7 0.92012215 769.73169 679.27600 953.66089 856.19250 7 0.88948768 356.30920 453.74850 832.38879 780.52686 7 0.87247628 779.62134 618.79401 882.30432 736.94501 7 0.86560899 939.21814 862.23315 1024.00000 1015.70483,test/0100.jpg
7 0.67724323 163.23932 151.19629 630.13513 778.60925,test/0101.jpg
0 0.95308185 633.96045 307.01672 880.97595 681.70184 2 0.98485041 348.15759 252.50740 632.16479 751.37677,test/0102.jpg
0 0.91275316 461.62305 215.63007 1024.00000 581.73608 2 0.87920439 289.02484 385.71707 659.05463 714.58325,test/0103.jpg
0 0.89929581 298.86853 163.52441 716.40747 829.90222 0 0.36503413 949.55774 429.83228 1023.73376 750.54785 5 0.36847803 949.46375 430.86539 1023.89880 749.56018 7 0.46838874 298.66113 163.87085 715.27563 826.91907,test/0104.jpg
0 0.75285780 212.61609 302.36853 692.71783 719.45819,test/0105.jpg
7 0.96669245 202.13147 247.46869 782.68457 597.07080 7 0.94090462 63.27319 521.35974 810.68945 975.59302 7 0.70261067 0.00000 0.26727 767.81140 684.31458 7 0.41753587 0.00183 0.29310 80.08679 88.69810,test/0106.jpg
0 0.76230073 458.90466 239.98900 711.90283 367.45593 0 0.74402916 629.31244 357.36551 765.60443 502.74014 0 0.72423208 139.69617 409.65875 362.15598 523.77551 0 0.34017366 551.89368 564.37244 911.99451 824.33606 1 0.56128764 225.12437 752.32739 619.34827 948.37903 1 0.39171040 551.36975 564.26709 912.23633 823.49048 7 0.41352713 225.05682 751.71387 619.01880 948.01721,test/0107.jpg
9 0.94041729 518.87537 65.14429 1018.58704 877.32800 9 0.88151926 88.46594 163.45105 723.37897 934.88806,test/0108.jpg
,test/0109.jpg
0 0.79418969 352.95126 940.79065 413.04507 969.74963 5 0.90667659 220.80966 262.00940 933.40369 741.83063,test/0110.jpg
0 0.96723658 353.62927 406.60153 839.05627 661.14600,test/0111.jpg
0 0.69050896 624.51917 755.75592 733.29150 822.25421 0 0.39383402 502.83716 304.89160 620.20325 340.07739 1 0.93014628 301.88855 636.05151 600.78760 930.14795 1 0.92766565 445.91003 312.39850 690.20679 463.72870 1 0.89245826 385.14749 376.78983 820.49951 761.14600 1 0.51671654 440.02362 246.87085 770.13300 464.20184,test/0112.jpg
0 0.89824581 254.55408 65.86707 849.76477 525.92200 7 0.93306667 47.28949 409.84857 676.18256 665.03741 7 0.63406950 583.40765 464.34082 796.41949 793.71387,test/0113.jpg
0 0.73659807 303.19196 231.54222 712.53723 599.95032 7 0.59642535 302.88361 230.95129 712.46008 597.52625,test/0114.jpg
0 0.34575820 564.90094 313.08429 595.35272 329.33307 5 0.43577722 356.60342 433.66174 413.47519 521.18817 7 0.96675402 359.33350 401.25339 580.03040 634.98120 7 0.96595633 501.13562 363.57678 662.92712 549.77039 7 0.27649704 622.38013 224.03070 730.17236 291.81183,test/0115.jpg
3 0.83764440 504.40363 133.50073 656.52655 350.60339 5 0.36050412 504.44751 133.70255 656.52234 349.23621 7 0.93070561 62.97144 227.86011 766.01233 938.63611,test/0116.jpg
0 0.84828705 291.65216 790.49658 504.85223 1006.50659 1 0.69588405 372.90628 434.40698 462.78775 629.93726 1 0.51572520 814.71362 349.65601 946.02417 611.47559 1 0.34539738 976.86035 324.27527 1024.00000 680.41797 5 0.31103906 83.56781 106.35120 502.14886 919.22290 6 0.92215478 833.41498 704.91150 936.44708 957.85364 6 0.56713957 815.17371 350.02911 946.42761 611.97162,test/0117.jpg
0 0.93775040 309.02551 307.54358 857.40283 730.77246,test/0118.jpg
0 0.70044214 466.37701 349.72470 550.91931 475.38449 2 0.94784486 493.56808 434.26682 662.59644 624.76587 4 0.96334070 313.28888 114.28455 477.89905 706.66919,test/0119.jpg
0 0.55847371 601.86938 510.06042 643.31445 569.68298 1 0.91872001 0.04012 332.16373 177.72702 921.28674 1 0.88008928 94.38741 342.63861 578.35907 617.74280 1 0.87658507 0.00000 0.00000 191.61694 89.89863 1 0.87263983 240.26105 23.40982 590.47028 270.08981 1 0.84505540 174.62347 509.56824 494.29987 623.52295 1 0.84404528 376.54871 800.36426 559.97534 871.50916 1 0.84403753 445.34576 797.52820 612.36859 895.43811 1 0.76875353 0.00000 903.91272 256.80597 1006.89246 1 0.73770106 786.12988 257.41675 1023.95422 356.79614 1 0.67100966 0.00000 172.02176 100.88438 362.60367 1 0.67044920 163.64062 576.83917 641.13123 839.01276 1 0.64840233 373.65106 0.00000 788.87262 54.88504 1 0.63467282 148.79744 468.11169 639.62311 838.42151 1 0.58455724 479.05469 30.28283 658.19189 115.00730 1 0.55173439 191.89020 0.00000 780.73553 55.94753 1 0.51558703 114.85867 122.90176 197.69485 144.51492 1 0.50859600 1.79959 62.24821 262.37036 129.08607 1 0.46865240 1.82029 987.27686 124.84641 1024.00000 1 0.41934049 264.49783 255.56374 454.62387 407.58264 1 0.41428596 631.25250 533.26868 781.03864 745.12585 1 0.40563485 159.25879 428.89807 587.21027 621.25293 1 0.35172477 148.81577 584.30750 481.31863 803.97253 1 0.33713743 375.13229 18.38098 665.40796 115.27460 1 0.27156776 0.00000 52.07098 119.74553 174.62030 2 0.77410114 631.28967 532.55286 781.56763 745.48596 5 0.95031464 190.85275 822.78699 346.53421 943.11755 5 0.66092712 552.02734 332.00653 779.28784 507.51569 6 0.43509945 445.72717 0.00000 997.89990 389.98798,test/0120.jpg
6 0.89418751 387.04184 354.13867 787.34290 689.52490,test/0121.jpg
1 0.94955164 278.57001 329.18365 448.38440 590.91852 7 0.97472769 594.90405 324.03671 995.80322 849.48718 7 0.96963465 95.56567 198.75568 305.15219 608.58960 7 0.72867191 171.27231 238.60162 230.99130 284.81073,test/0122.jpg
1 0.81159568 292.78772 373.77893 693.61816 674.39441,test/0123.jpg
3 0.93219817 262.64441 168.84045 696.99957 765.23694,test/0124.jpg
5 0.84514606 318.38495 496.07611 585.80719 954.37384,test/0125.jpg
4 0.88261372 123.50476 26.25220 548.60931 938.44348 4 0.85904169 0.11113 637.95056 168.78677 941.20935 4 0.85069281 435.37888 100.47543 783.32593 977.74646 4 0.76969445 0.30801 134.93365 177.63754 943.09369 4 0.76153833 733.06067 247.17981 1024.00000 1021.71777,test/0126.jpg
3 0.67278516 130.56982 279.06702 497.05737 678.72461 3 0.25788423 497.15857 304.32779 791.88879 830.50232,test/0127.jpg
0 0.89251351 283.01434 444.61578 598.32159 661.26935,test/0128.jpg
0 0.35621500 452.09302 467.64679 834.80139 830.94159 0 0.30403835 660.96802 201.67819 780.20581 329.73892 1 0.93662643 211.98212 86.90222 827.23114 949.48425 7 0.36206803 660.40063 201.42369 771.96680 329.47900,test/0129.jpg
0 0.82632780 390.46906 340.83163 486.69812 422.54562 1 0.90866333 344.42459 389.12033 827.05249 757.31177,test/0130.jpg
1 0.96546471 95.34827 253.05159 573.20251 740.80536 7 0.97038728 697.09570 429.03888 931.74194 803.50482 7 0.94879234 569.07202 450.61426 717.65845 771.34497,test/0131.jpg
1 0.57466555 371.55475 414.58929 675.40558 630.62164,test/0132.jpg
0 0.91547090 210.84003 345.74597 804.43652 634.51245,test/0133.jpg
1 0.57410276 65.96167 131.08972 915.25092 877.78210 1 0.35996112 64.52673 123.63092 731.18793 568.84869,test/0134.jpg
4 0.96399605 436.80444 173.18770 658.99951 620.31342,test/0135.jpg
1 0.83362925 463.72833 591.56604 1023.03204 790.90540 1 0.80114001 26.06998 509.34488 483.17972 624.32288 1 0.51585454 95.84373 608.22711 497.89941 676.74298 1 0.47952807 963.39606 444.96936 1023.95636 659.04871 5 0.50079536 586.70264 0.00000 890.93372 90.24817 5 0.27943334 535.98938 0.00000 1024.00000 659.95746,test/0136.jpg
0 0.30880913 231.92072 318.43738 734.79626 786.13855 0 0.26454091 232.81384 427.06653 577.26147 782.06567,test/0137.jpg
1 0.97277606 806.64417 536.49097 953.38586 697.78101 1 0.75334066 24.31952 554.21655 560.37512 666.09668 1 0.54601502 32.36432 444.99597 582.31781 566.74451 1 0.39924300 0.00000 523.90039 624.69397 731.17041 1 0.33040136 14.68567 442.08655 634.87659 671.37231 1 0.31084594 4.64679 628.63513 526.10358 731.45300,test/0138.jpg
4 0.97485006 433.91559 321.98257 631.83356 942.87683,test/0139.jpg
7 0.93143374 34.86542 283.28040 905.68799 867.58215 7 0.40268776 0.00000 496.59058 101.81465 732.38599,test/0140.jpg
0 0.78187728 563.43738 0.00000 1023.13049 907.58966 0 0.36586568 576.76892 162.95337 1024.00000 1023.65112 0 0.26708069 244.29980 0.00598 980.53979 256.66858 5 0.94445479 485.56821 387.52542 664.96887 772.91431 7 0.76611280 0.00000 0.00000 262.98941 219.88231,test/0141.jpg
0 0.95095241 169.61444 103.05798 822.20569 657.23584,test/0142.jpg
5 0.96406507 54.79059 378.60706 844.13397 742.13977,test/0143.jpg
4 0.95504683 261.31445 366.93701 739.57373 630.25397,test/0144.jpg
1 0.90424740 162.61298 294.38483 954.78900 824.70953 1 0.67505145 107.57159 215.43678 931.92023 357.21497,test/0145.jpg
4 0.83786762 148.60963 265.28015 433.02698 721.55902 4 0.77025771 394.78461 131.92456 800.71466 852.77570,test/0146.jpg
1 0.72646010 250.94591 342.17365 454.01868 419.15253 1 0.62476426 864.01080 417.12198 1023.72394 634.39490 7 0.95999050 195.47650 373.48645 481.69141 645.83191 7 0.95890737 323.01797 411.85822 754.96814 805.99786 7 0.95743239 729.66809 459.59653 895.87634 665.17664 7 0.94814664 834.36304 166.64062 1024.00000 487.24493 7 0.69784689 455.22070 238.01746 550.18762 299.94366 7 0.46699059 646.80701 482.69568 738.71643 535.90051 7 0.43427500 283.58600 655.46741 463.17285 783.09021 7 0.41674984 290.65253 735.63757 360.79248 750.47607 7 0.28462026 358.50421 682.63879 462.72137 782.46814,test/0147.jpg
0 0.88099557 104.47534 216.18652 855.85010 917.67139,test/0148.jpg
0 0.30493891 0.00000 802.54089 169.23117 944.67639 0 0.28132644 334.58032 0.01971 899.96960 155.79639 1 0.79525512 0.00000 242.65930 860.37671 892.41675 1 0.33655521 221.60266 140.82166 1024.00000 803.91418 3 0.69099909 314.12109 357.79535 773.77710 636.25537,test/0149.jpg
0 0.75798148 398.28052 593.53815 471.67542 724.90240 5 0.48442939 174.04883 381.56262 955.34570 775.72925 7 0.62375093 180.44989 380.40247 957.50775 778.79272,test/0150.jpg
2 0.98424613 98.91695 503.15927 456.94281 763.43518 2 0.96455419 333.82483 249.16675 866.26733 684.61774 5 0.86498213 587.36230 221.67018 908.56421 445.52783,test/0151.jpg
5 0.94457000 383.95132 345.88531 708.13196 629.51007,test/0152.jpg
0 0.38263494 393.25793 402.38562 676.34045 571.14288 1 0.58597738 393.56805 402.25403 676.47784 571.02856,test/0153.jpg
1 0.90597504 703.60413 309.03021 919.83826 651.14838 1 0.82998806 116.30020 360.78082 246.90610 689.10199 1 0.59146702 119.26074 360.35184 451.56512 748.21509 1 0.36672130 245.62936 414.93466 451.73410 752.60876,test/0154.jpg
4 0.90490824 317.28912 630.46338 513.40778 1011.11304 4 0.83601034 489.81760 535.46802 827.59937 1021.63708 5 0.61320603 488.98682 534.13000 827.53821 1019.62244 5 0.50084567 248.55331 129.29913 342.99454 184.59778 5 0.46494997 501.42886 158.89893 797.26941 807.85474 5 0.43966419 192.27472 145.58081 447.21863 851.76050 5 0.37480021 77.20975 406.43478 320.86365 1020.47021,test/0155.jpg
5 0.97899711 175.90472 477.84622 740.14301 793.69214 5 0.54204977 138.82539 0.18533 395.81366 254.16479 5 0.28011668 492.69501 0.00000 754.82977 260.91693,test/0156.jpg
0 0.81498110 127.67794 662.72839 190.50974 707.49048 5 0.69174379 260.86133 408.98325 680.57117 657.77527,test/0157.jpg
0 0.59313506 380.55762 934.40564 467.21973 983.01550 4 0.40866101 425.10852 254.13177 641.37939 669.77246 5 0.45280576 425.59528 253.76898 641.14594 669.54370,test/0158.jpg
7 0.83819252 244.06671 271.17786 822.17572 796.03467,test/0159.jpg
1 0.85926563 263.07367 137.67957 753.26849 701.43030,test/0160.jpg
7 0.91376394 438.54404 467.60883 644.87439 593.61737 9 0.45339966 355.03485 892.69141 677.28937 1024.00000,test/0161.jpg
0 0.93692100 413.00671 392.16656 718.81799 569.51569 7 0.72664291 532.47888 392.12207 719.74329 530.24255,test/0162.jpg
5 0.90828347 185.40344 319.53143 829.36914 634.41199,test/0163.jpg
1 0.74649072 386.30615 250.17706 705.08313 630.52026,test/0164.jpg
9 0.93455994 280.51825 37.53186 1022.03326 708.43237 9 0.91681689 15.32794 284.59064 402.76886 430.09845 9 0.83567768 0.81116 366.27386 305.79480 546.13068 9 0.61192042 0.00000 24.63406 589.39490 369.03516 9 0.53295904 208.48352 24.03674 588.71057 255.00854 9 0.45978951 214.57706 353.30139 1024.00000 913.01611 9 0.27958706 687.59784 686.73572 801.16730 757.90784,test/0165.jpg
0 0.50094128 751.52911 442.22766 842.63348 527.72687 0 0.35751429 613.80634 773.77063 737.66742 910.62366 3 0.96695507 243.93121 380.43127 622.39581 738.79541,test/0166.jpg
1 0.92896402 70.01898 229.77893 890.67700 671.53864,test/0167.jpg
0 0.96262002 87.43793 208.97614 835.47668 772.95300,test/0168.jpg
0 0.50890994 602.97241 158.32538 665.81519 274.30646 1 0.92111278 497.72168 52.79865 892.89893 863.40735 1 0.58548290 489.94690 477.36221 730.78418 886.64417 5 0.87529540 237.42619 591.98584 407.41302 853.49829 5 0.82577932 376.53125 549.73206 590.90442 918.12427 6 0.45446742 491.19186 481.14172 730.26514 891.40515 7 0.89791429 408.02216 292.74316 556.13092 601.46753 7 0.50985110 881.66681 94.86206 963.55219 379.13153 7 0.37840265 827.01630 91.18781 964.44659 432.95770,test/0169.jpg
3 0.97293806 328.22461 419.97278 599.65271 632.85010 7 0.45303684 315.45929 356.28094 556.96661 448.61774,test/0170.jpg
9 0.63976252 175.70065 208.74835 890.36206 812.31128,test/0171.jpg
0 0.94730562 340.17258 552.40839 496.95236 754.31683,test/0172.jpg
0 0.32112300 518.42383 134.91412 845.65625 536.56598 0 0.25993276 230.24095 166.96460 738.55505 748.52502 7 0.73703009 648.62634 49.64862 882.79602 359.46710 7 0.49818185 448.03680 3.06401 600.04071 242.17950 7 0.27941909 448.23700 120.47095 539.61066 241.56998,test/0173.jpg
1 0.94285572 190.42676 280.75601 1000.25659 771.70496 1 0.32689047 169.57101 566.45227 439.38077 692.73499 7 0.84018630 169.13728 565.26282 439.81012 693.16858,test/0174.jpg
1 0.63697058 941.50488 0.00000 1024.00000 353.30777 1 0.25950664 554.56586 718.46228 631.07684 1024.00000 3 0.34167901 555.81775 718.09338 625.45642 1024.00000 5 0.94999063 600.33264 349.76373 855.85022 1022.46014 5 0.91377002 329.71448 387.62537 551.78186 530.88159 5 0.89687777 811.91101 320.49780 1023.98376 1022.68201 5 0.89021379 48.90491 525.86157 313.81000 1023.43408 5 0.72451240 332.82056 434.48755 564.24664 1024.00000,test/0175.jpg
0 0.84375376 0.00000 136.77737 862.22064 903.78857,test/0176.jpg
0 0.37699351 228.17061 353.96017 430.28876 463.49405 0 0.28333849 826.93298 86.46158 1024.00000 312.94342 0 0.26750430 222.05609 379.85358 348.14966 572.85297 1 0.74360698 159.84818 56.46863 939.12793 698.09070 1 0.61668742 211.77707 356.21484 348.89194 573.33643 1 0.57045919 226.77454 353.59283 1024.00000 803.66510 1 0.53527021 210.11780 356.96802 271.89288 415.17346 1 0.51954132 6.50201 0.00000 638.90417 342.01715 1 0.38601843 822.58594 70.10480 1024.00000 311.45227 1 0.37636086 848.11865 247.38080 1023.93628 500.57849 1 0.34144482 261.65179 554.66455 424.77777 681.62085 1 0.32358465 121.50919 103.44421 413.53818 731.58752 1 0.29768464 279.27454 136.70575 1020.90686 802.37982 1 0.26122913 689.33667 58.83600 1022.67773 691.79535 7 0.54579902 649.49597 456.82013 958.30725 595.56268,test/0177.jpg
0 0.81794727 217.34637 131.33511 283.97375 175.63718 1 0.94794810 150.62714 320.05377 584.23944 798.02631 1 0.92144495 134.85672 249.03781 344.78046 341.30075 1 0.88967192 200.79987 173.95279 322.03455 245.43216 1 0.83163530 151.53937 219.35828 341.68323 300.87256 1 0.76818049 175.60150 91.43778 354.11224 239.44498 1 0.71694952 113.85547 92.78937 353.79425 247.89291 1 0.35029289 114.04999 159.07835 338.13718 247.37596 1 0.26691392 163.59274 204.58804 274.28177 249.86374 5 0.92235911 520.73541 236.79170 581.21930 387.37518 7 0.96717447 571.97644 413.79712 815.85876 863.66479 7 0.96588689 396.43408 698.42542 558.93408 903.31946 7 0.94732410 698.27856 65.65674 886.50610 515.35889 7 0.89550394 631.19580 298.13354 843.05396 683.30621 7 0.89040285 824.89703 0.07424 942.93951 124.52380 7 0.43959194 631.25720 330.65735 773.67615 598.60144 7 0.30515695 471.22778 0.00392 679.44104 34.48399,test/0178.jpg
0 0.73868692 266.00348 125.03254 721.75952 254.63318 0 0.57512647 152.95242 351.24670 179.80533 377.03064 0 0.54182982 340.80951 696.34686 724.18817 773.43292 0 0.34495810 329.31088 371.24420 384.07828 402.46686 0 0.29033574 556.05261 912.12323 603.30078 933.89008 6 0.93517005 241.14392 723.37329 641.14746 934.29395 6 0.91158086 151.86981 275.27618 844.90936 658.26532 6 0.89509547 0.00000 521.58313 205.75342 1024.00000 6 0.86768538 261.70721 253.49487 838.60699 409.08862 6 0.83041126 271.72537 80.47058 788.95312 353.20093 6 0.73529279 215.82239 580.41187 856.79321 727.03149 6 0.65005416 265.17560 584.53583 531.34100 641.13934 6 0.62242281 272.43701 692.76758 723.48645 767.36584 6 0.44240651 270.33734 303.06354 833.47540 409.15540 6 0.40569040 819.30920 442.26477 847.81433 543.09369 6 0.31476468 279.03952 76.16574 789.24756 156.04089 6 0.25686604 813.20361 542.70813 857.91736 604.51550 7 0.73062354 803.82019 0.00000 1024.00000 840.84430 7 0.47644171 729.86609 204.41138 1024.00000 1024.00000 7 0.31052244 640.68262 964.88477 840.40332 1023.70764,test/0179.jpg
1 0.31774405 446.69995 302.08588 758.98535 618.02454 6 0.66114914 447.04065 301.16785 759.42993 617.66571,test/0180.jpg
0 0.81984144 521.68018 479.11646 1023.60254 745.16162 1 0.41363814 522.15149 478.90826 1023.74084 745.78790 4 0.96013081 366.01074 398.36554 577.79712 827.88959,test/0181.jpg
0 0.91672182 136.75290 944.60938 232.48691 1022.62256 0 0.81091064 201.67685 674.95685 249.43088 773.23126 0 0.46095923 381.43527 221.92450 412.90439 340.90576 0 0.43632743 886.36835 718.49756 948.25958 744.67139 0 0.31641349 788.52600 604.53558 858.31409 679.25031 0 0.29662600 26.15184 613.32983 73.09390 654.80322 1 0.96078342 467.07825 298.30634 968.49500 592.47253 1 0.93027222 5.92023 442.93341 352.82251 806.42023 1 0.52719241 21.77658 547.18195 193.54272 633.91168 1 0.48211023 76.00848 687.66553 384.19180 958.24585 1 0.29433054 22.04305 546.48987 195.31432 719.84143 5 0.29269481 907.88464 320.41663 952.17688 331.76672 7 0.96026015 295.13843 743.62952 515.82019 980.54089 7 0.95847875 479.54926 727.21643 662.02362 980.17505,test/0182.jpg
0 0.57615358 605.89294 81.73277 631.61584 192.93129 1 0.96141362 120.23196 504.69153 420.28000 862.99438 1 0.94106120 718.80457 237.48392 892.49133 442.97885 1 0.92145526 377.68567 488.03577 521.97949 683.95935 1 0.91732824 469.06116 497.60757 807.89783 873.41980 1 0.91108340 891.05725 754.72913 960.52637 840.84607 1 0.85667467 646.90198 237.52698 795.38635 410.46252 1 0.84242457 500.69611 64.66812 763.22723 267.55145 1 0.82617104 525.18689 189.95248 678.37512 439.62503 1 0.60553592 542.88428 430.78522 636.72302 564.24377 1 0.42319351 592.73132 496.38483 811.10168 695.71869 1 0.32003257 380.75470 418.20227 638.10846 571.68994 2 0.32046980 482.82050 440.19830 519.82660 500.93024 3 0.25138414 617.94928 429.37610 647.44366 458.61841 5 0.83602393 515.78076 422.81665 593.81763 511.46637 7 0.96359313 700.85876 668.61029 919.70203 930.83246 7 0.95964509 233.07796 183.40399 617.97955 533.24872 7 0.94524610 32.61978 285.92383 187.22661 581.36841 7 0.86804265 57.76222 235.94911 148.37601 309.34827 7 0.84657103 30.15186 417.19684 74.79448 543.92230 7 0.81512713 324.45166 144.21057 365.50598 197.09714 7 0.64871353 136.67276 182.64679 349.52448 625.79248 7 0.63168973 387.88525 151.98088 432.87451 190.48683 7 0.43123046 139.30188 292.73700 295.07462 624.54657 7 0.32594678 343.65082 154.12610 497.05121 204.17047 7 0.29613030 387.98083 153.35632 497.49103 204.91974,test/0183.jpg
